0|^|Appearance (Clarity)|^|Appearance (Clarity)|^|8|^|NTU|^||^|NTU
0|^|Appearance (Coloration)|^|Appearance (Coloration)|^|<=Y6|^|-|^||^|
0|^|Appearance (Visible Particulates)|^|Appearance (Visible Particulates)|^|Essentially free from visible particulates|^|-|^|Essentially free from visible particulates|^|
0|^|CGE (Non-Reducing)|^|Fragments|^|3.6|^|%|^||^|%
0|^|CGE (Non-Reducing)|^|Fragments|^|3.6|^|%|^||^|
0|^|CGE (Non-Reducing)|^|Intact IgG|^|96.4|^|%|^||^|%
0|^|CGE (Reducing)|^|Fragments|^|NMT 0.3|^|%|^||^|%
0|^|CGE (Reducing)|^|Heavy Chain + Light Chain|^|98.8|^|%|^||^|%
0|^|CGE (Reducing)|^|Other|^|1.2|^|%|^||^|%
0|^|Endotoxin|^|Endotoxin|^|0.015|^|EU/mg|^||^|EU/mg
0|^|Inhibition Assay|^|Relative Potency|^|107|^|%|^||^|%
0|^|Particulate Matter in Injections|^|Subvisible Particles >= 10 µm|^|70|^|Particles/container|^||^|Particles/container
0|^|Particulate Matter in Injections|^|Subvisible Particles >= 25 µm|^|3|^|Particles/container|^||^|Particles/container
0|^|SE-HPLC|^|HMMS|^|NMT 0.5|^|%|^||^|%
0|^|SE-HPLC|^|Monomer|^|98.8|^|%|^||^|%
0|^|Sterility|^|Sterility|^|No growth detected|^|-|^|No growth detected|^|
0|^|UV Spectroscopy|^|Protein Concentration|^|98.0|^|mg/mL|^||^|mg/mL
0|^|iCE|^|Acidic Species|^|18.8|^|%|^||^|%
0|^|iCE|^|Basic Species|^|8.2|^|%|^||^|%
0|^|iCE|^|Charge Isoforms|^|Comparable to Reference Material|^|-|^|Comparable to Reference Material|^|
0|^|iCE|^|Main Species|^|73.0|^|%|^||^|%
0|^|pH|^|pH|^|5.8|^|-|^||^|
1|^|Appearance (Clarity)|^|Appearance (Clarity)|^|9|^|NTU|^||^|NTU
1|^|Appearance (Coloration)|^|Appearance (Coloration)|^|<=Y7|^|-|^||^|
1|^|Appearance (Visible Particulates)|^|Appearance (Visible Particulates)|^|Essentially free from visible particulates|^|-|^|Essentially free from visible particulates|^|
1|^|CGE (Non-Reducing)|^|Fragments|^|4.0|^|%|^||^|%
